bandeiraCartao,numCartao,mesCartao,anoCartao,cvv
visa,4485805646097681,07,2022,211
visa,4024007106924409,05,2022,994
visa,4539488214839648,02,2023,532
visa,4716861930346988,03,2023,500
visa,4929669708354545,03,2023,209
amex,348051217660806,04,2023,1459
amex,340178097666161,04,2022,4726
amex,379748530490728,09,2022,5863
amex,348209251360002,07,2023,7275
amex,375499842299449,08,2023,2906
dinersclub,30106084885903,06,2023,261
dinersclub,38024011962707,07,2023,474
dinersclub,30243497311399,09,2022,920
dinersclub,38956562505064,05,2022,735
dinersclub,30164155427402,09,2022,813
